no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets_value,loan_status
3,0,1,9600000,30500000,18,669,4700000,1900000,26500000,9300000,42400000,1
4,0,0,4500000,9800000,16,895,9800000,8200000,13900000,5500000,37400000,1
5,0,0,2300000,5700000,18,329,5600000,3300000,4900000,2700000,16500000,0
1,0,0,2800000,6700000,12,322,1900000,2000000,8600000,2100000,14600000,0
3,0,0,4400000,10500000,18,677,100000,2000000,12100000,5000000,19200000,1
2,1,1,2300000,5500000,16,629,4600000,2900000,7000000,1900000,16400000,1
1,1,0,900000,2900000,20,782,0,1500000,3500000,800000,5800000,1
1,0,0,1900000,7400000,6,469,1900000,1200000,5900000,1900000,10900000,0
5,1,1,1800000,5300000,12,461,2800000,2000000,4700000,2000000,11500000,0
4,1,0,4700000,10400000,6,373,6800000,8600000,14300000,5400000,35100000,0
5,0,1,8600000,26300000,10,843,23300000,9800000,18100000,11300000,62500000,1
4,1,1,5500000,18900000,6,379,13900000,9100000,18500000,3100000,44600000,0
4,1,1,1200000,4800000,2,752,2800000,900000,3000000,600000,7300000,1
5,0,0,700000,2800000,2,561,900000,400000,1900000,800000,4000000,1
5,1,1,4100000,9900000,4,319,7600000,7400000,12000000,5500000,32500000,0
5,1,1,6500000,24100000,6,441,14100000,9600000,15300000,5200000,44200000,0
5,0,0,300000,500000,8,396,400000,300000,1200000,200000,2100000,0
3,1,0,3300000,11100000,2,660,6500000,3700000,12300000,4500000,27000000,1
4,0,1,6100000,12500000,14,862,11300000,1500000,21900000,6800000,41500000,1
5,0,1,1300000,3100000,16,826,200000,1700000,5100000,1400000,8400000,1
5,0,0,4900000,10800000,18,613,6800000,800000,14500000,5300000,27400000,1
5,0,1,7800000,17300000,16,493,800000,4500000,16300000,9300000,30900000,0
5,0,1,4600000,12800000,14,769,13100000,8600000,12100000,3500000,37300000,1
1,1,1,6200000,16900000,2,396,10600000,7500000,23700000,7600000,49400000,0
3,1,0,7800000,21800000,8,517,7700000,5100000,19500000,9100000,41400000,0
1,1,0,7000000,20500000,10,414,19700000,7500000,20700000,5100000,53000000,0
2,1,0,8700000,24700000,10,435,6800000,3500000,21800000,11300000,43400000,0
2,1,1,5900000,14200000,12,499,9200000,11600000,20200000,4400000,45400000,0
1,0,1,6000000,12200000,16,743,8800000,2600000,20600000,2900000,34900000,1
1,1,0,7900000,15800000,8,551,800000,3500000,18700000,8300000,31300000,1
1,0,1,2000000,6600000,10,873,1400000,200000,6300000,2400000,10300000,1
4,1,0,9400000,33300000,18,369,20600000,5600000,32200000,7200000,65600000,0
4,0,0,2700000,6100000,16,677,100000,3300000,6500000,3800000,13700000,1
0,0,1,2200000,8000000,14,335,2800000,3700000,6900000,2900000,16300000,0
0,0,0,8000000,18000000,16,791,13900000,10300000,23400000,10600000,58200000,1
5,1,1,5700000,11500000,2,732,15800000,3700000,15600000,5300000,40400000,1
5,1,1,8200000,28900000,4,485,16500000,3000000,19400000,6800000,45700000,1
2,1,1,4200000,15800000,6,710,12300000,3700000,12600000,4600000,33200000,1
5,1,0,1400000,4100000,14,880,3700000,1800000,2800000,2100000,10400000,1
0,0,1,2300000,6200000,8,712,6800000,1700000,8800000,1500000,18800000,1
1,0,1,700000,1400000,10,523,700000,1100000,1600000,900000,4300000,0
0,1,1,4400000,16800000,14,795,8700000,8700000,12600000,3400000,33400000,1
2,1,0,6600000,25800000,18,598,3800000,3100000,16400000,5900000,29200000,1
4,0,1,5300000,10700000,12,700,15800000,1900000,20500000,2900000,41100000,1
4,0,0,8600000,26700000,10,895,2200000,8800000,22600000,6900000,40500000,1
3,1,0,900000,3100000,10,369,1400000,100000,1700000,500000,3700000,0
2,1,0,3400000,12900000,14,857,3400000,2500000,8700000,1900000,16500000,1
5,0,0,4000000,13900000,6,530,6000000,5600000,12500000,6000000,30100000,0
0,1,0,9700000,30400000,4,300,17100000,16600000,38100000,9200000,81000000,1
5,0,1,9200000,34200000,4,565,500000,13900000,23600000,12300000,50300000,1
5,0,1,4100000,12400000,8,309,8200000,1000000,13000000,3300000,25500000,0
1,0,1,1900000,4500000,12,742,1200000,2000000,4400000,1200000,8800000,1
3,0,1,1800000,3600000,18,465,600000,500000,5400000,2600000,9100000,0
1,1,1,3800000,10500000,12,710,1800000,6200000,12500000,2500000,23000000,1
4,1,0,3400000,8300000,2,567,5700000,1900000,10200000,2700000,20500000,1
4,1,0,7800000,29700000,20,614,22000000,700000,26800000,6300000,55800000,1
1,1,1,4900000,16500000,12,439,7500000,1400000,10300000,7200000,26400000,0
0,0,0,9200000,24700000,14,438,4800000,16000000,20600000,10700000,52100000,0
0,1,0,6800000,18400000,2,791,4000000,900000,20200000,9900000,35000000,1
5,1,1,5900000,15600000,2,730,12600000,4700000,15900000,5900000,39100000,1
3,0,0,2700000,10800000,6,480,4400000,0,10300000,3500000,18200000,0
4,1,0,1800000,4100000,12,670,1900000,2900000,4700000,2200000,11700000,1
5,0,0,7400000,18000000,2,792,5300000,9400000,19900000,5300000,39900000,1
4,0,1,300000,1100000,4,315,700000,100000,900000,100000,1800000,1
4,1,1,8500000,18600000,10,597,16600000,3200000,21000000,11600000,52400000,1
2,1,1,1800000,5500000,6,448,2900000,300000,5600000,1300000,10100000,0
0,1,0,2900000,7800000,8,367,700000,3700000,7700000,3600000,15700000,0
4,1,1,700000,2600000,18,478,600000,600000,2100000,300000,3600000,0
4,0,1,3700000,7400000,12,363,4800000,6800000,10500000,4400000,26500000,0
4,0,1,8200000,17300000,12,588,9700000,1200000,20700000,4800000,36400000,1
0,1,1,2700000,9700000,20,551,1300000,1300000,7100000,1600000,11300000,1
3,1,1,800000,2500000,20,395,1500000,300000,1600000,500000,3900000,0
3,0,1,5200000,15000000,20,432,6900000,5000000,15600000,5100000,32600000,0
1,0,1,3800000,11100000,6,760,2100000,1800000,8700000,5700000,18300000,1
5,1,0,3300000,11800000,16,845,6000000,1500000,9200000,2600000,19300000,1
5,1,0,2700000,7600000,8,746,900000,2200000,7200000,3400000,13700000,1
0,0,1,4700000,10600000,20,512,8400000,4000000,12300000,7000000,31700000,0
